,embedding,label
10,"[-0.16804839670000002, -0.10260500010000001, 0.5121149421, -0.0953365043, 0.0026620924, 0.014239974300000001, 0.7074509263000001, -0.3616308272, -0.122157976, 0.48540839550000003, -0.2735246718, -0.1979979724, 0.001297249, -0.5050991774, 0.0484944358, 0.6207419634, 0.0443690121, -0.0365090929, 0.1520707905, 0.0127220415, 0.3603775799, -0.529968679, -0.3870418668, -0.0395241864, 0.0357666314, -0.4361879826, 0.12773084640000001, -0.01372799, 0.2235601395, -0.0454317182, 0.2170970291, 0.22841358180000002, 0.3960048854, -0.105227679, -0.0563004799, 0.1074979082, -0.168224588, -0.0545600876, 0.1462280899, 0.16324763, 0.0747997686, -0.1936065853, 0.5277769566, -0.0170827489, 0.0984971821, -0.0963751003, -0.4491303265, -0.6558099985, -0.0540028103, -0.0166944638, -0.0916137472, -0.12661816180000002, 0.083827734, -0.15631449220000002, 0.7122440934000001, -0.20276100930000002, -0.2011489421, -0.06366718560000001, -0.061450853900000005, -0.23980531100000002, -0.412691772, -0.0875995904, -0.21678347890000002, -0.1447917968, 0.6713165045, -0.059073004900000003, 0.0785790309, 0.0368361399, 0.251512289, 0.015918258600000002, 0.0975473449, -0.037834730000000004, -0.0600523129, -0.11582880470000001, -0.0165959448, -0.1485015452, 0.3653574586, 0.0448768586, -0.20884412530000002, -0.12812888620000001, -0.0990184546, -0.4477134943, -0.1097730994, 0.1192461699, 0.0816293657, -0.2191290408, 0.2423091829, -0.2439461052, -0.1618025601, -0.0920152813, 0.316116035, -0.2454546094, -0.13027021290000002, 0.010431841, 0.20515164730000002, -0.0611589029, -0.14980748300000002, -0.11939151590000001, 0.6292870045, -0.0862313807, -0.0198217332, -0.0567883588, 0.37274527550000003, 0.6413986087, 0.3741972744, 0.1002384573, -0.0749515966, 0.2248827368, 0.2958338857, -0.31592020390000003, -0.165309608, 0.5023089051, 0.3541617393, 0.44681709999999997, 0.2064668238, 0.1466089636, -0.2008246034, 0.0708985105, 0.23500721160000002, 0.2454518974, 0.0965216309, -0.1244994625, -0.0643651038, -0.2998304069, 0.021369706800000002, -0.1665714979, 0.5238254666000001, -0.10149364920000001]",1
11,"[0.2207136899, -0.2208488882, 0.5858231783, 0.06379741430000001, -0.1564285904, 0.0676122084, 0.5323054194, -0.2157200128, 0.0268599819, 0.585652709, 0.0707174763, -0.1933856457, 0.029450021700000002, -0.4152964652, 0.1236973703, 0.43392738700000005, 0.0785283744, 0.1225489527, 0.1119401529, 0.0208796188, 0.0769447088, -0.2281450927, -0.2028354853, 0.0070846826, 0.1692603379, -0.3589675426, 0.0545268394, -0.1259627342, 0.227822572, -0.2029425949, -0.046714209, 0.325840652, 0.21935431660000002, -0.1326304525, -0.0118996873, -0.21120300890000002, -0.1845978647, -0.226779744, -0.06620472670000001, -0.0715824217, 0.1408134848, -0.2062278241, 0.425460428, -0.1300681084, 0.15429732200000001, -0.2989324331, -0.22282826900000002, -0.4902873635, -0.0049275942000000005, -0.0027321214000000003, -0.07788354160000001, 0.0753915757, -0.1264229268, -0.0894779712, 0.5941221714, -0.16325517, -0.1050960794, -0.3180780411, 0.1784094572, -0.2216718197, -0.2456789613, 0.0380140021, -0.3487969041, 0.11198304590000001, 0.46202591060000003, -0.162230283, 0.1299465448, 0.0470794775, 0.13093130290000002, -0.18951800470000002, -0.0851634443, -0.3439527452, 0.041021768, -0.1968732327, -0.37004700300000004, 0.0271278992, 0.2938891649, 0.2418651879, -0.2271220237, -0.1572636664, -0.0674626082, -0.2577818036, -0.4144299924, 0.0709698349, 0.0421114713, 0.1614544988, 0.3573665619, 0.0811809748, -0.10173085330000001, -0.20203891400000001, 0.31020209190000003, -0.2561729848, -0.051826681900000005, -0.2378472835, 0.1531890631, 0.1149622649, -0.0019147024, 0.0539811403, 0.4920823574, -0.0329305604, -0.0925148278, -0.0256546624, 0.0472100377, 0.4431252182, 0.43452915550000004, 0.1653466076, 0.08887186650000001, 0.232998386, 0.1682392359, -0.19051744040000002, -0.138928026, 0.5530906320000001, 0.261076808, 0.6245049238, 0.1397938132, -0.1721288413, 0.10439974070000001, 0.0750922412, 0.0466067493, 0.2028464973, 0.0108723985, -0.0743995309, -0.0706857964, -0.3188185096, -0.0122379102, -0.3078186512, 0.6510429382, 0.047588601700000004]",1
12,"[-0.08377335970000001, 0.060704287100000004, 0.418951571, 0.1454765797, -0.0688930601, -0.1165506169, 0.6636878848000001, -0.2306491584, -0.1371892244, 0.4671401978, 0.19177970290000002, -0.43700483440000004, 0.0170278959, -0.5967878103, 0.0783209577, 0.5609046221, 0.0856600106, -0.0318646692, 0.0250892788, 0.0188071281, 0.2446170449, -0.3745837212, -0.4560444355, -0.0762444139, 0.07060017440000001, -0.1738808453, 0.1599394232, -0.11246205120000001, 0.307605952, -0.1652134657, -0.014434897300000001, 0.6828200221, 0.22110624610000001, 0.1632104963, 0.0163932741, 0.0242171176, -0.029292171800000003, -0.07449370620000001, 0.0186136961, 0.0712587684, 0.1172282025, 0.2030669153, 1.0116807222, 0.1608234942, -0.1402501464, -0.28254318240000004, -0.1820445061, -0.387788564, 0.0240491554, 0.1160109639, -0.0198234692, 0.0840970501, 0.3500468731, -0.2786681056, 0.6599363685, -0.13233634830000002, -0.19603322450000002, -0.2769830227, -0.1174398586, -0.35805577040000003, -0.33400878310000004, -0.1574664712, -0.4492227137, 0.1217791289, 0.7441751957, -0.18279124800000002, -0.0272113029, -0.13152784110000001, 0.12340255080000001, -0.0270773768, 0.0346567407, 0.0529363304, -0.040968325, 0.1175254285, 0.038554363, 0.0452925749, 0.29079234600000003, 0.1470124722, -0.1574543267, 0.173859477, -0.1176524907, -0.018441833600000002, -0.1966304183, 0.34403434400000005, -0.0859165788, 0.0454356261, 0.4104231894, -0.0909863412, -0.1900206804, -0.1726107895, 0.4886735976, -0.0514151827, -0.1166660562, -0.0115972646, 0.4638521373, 0.10424344990000001, -0.12897774580000002, -0.13157564400000002, 0.8324210644000001, 0.0047729891000000005, -0.1036391333, 0.0436829254, 0.1643560231, 0.4857336283, 0.4277274609, 0.07153268160000001, -0.017013125100000002, 0.339196384, 0.5325942039, -0.12453373520000001, -0.10325004160000001, 0.7646457553, 0.20321823660000002, 0.44187942150000004, 0.1294368804, -0.1790105999, -0.1297858059, -0.19702816010000002, 0.017969686500000002, 0.256233871, -0.0462212414, -0.1111327708, 0.0627800822, -0.45732697840000003, 0.1848278791, -0.1058485284, 0.735199213, 0.052929244900000005]",0
13,"[0.0393140763, -0.1475140452, 0.5418943167, 0.060410782700000006, 0.0169974715, -0.38464748860000003, 0.4228024781, -0.3354894519, -0.1993705928, 0.3991326094, -0.0210894756, -0.2368039191, -0.058850660900000004, -0.6620777845, 0.2589510977, 0.4986951351, 0.26410120730000003, 0.043901376400000004, -0.1095332205, 0.1030085981, 0.6610535383, -0.2710063159, 0.0021884963, -0.1872632354, -0.0436424762, -0.6053879261, 0.0089159189, -0.1550071687, 0.2040931433, -0.2101593316, 0.045397587100000004, 0.0331319124, 0.15366420150000001, 0.1550985426, 0.10746604950000001, 0.0220569298, -0.0818732083, -0.050779447000000005, 0.2266099155, 0.2894389033, -0.0556271821, -0.13577935100000002, 0.5733337998, 0.026805495800000002, -0.021179787800000002, -0.4501132369, -0.565690577, -0.7647340298, -0.1362309307, 0.0084433854, -0.1231698319, 0.14710778, -0.1234692857, -0.027041137200000002, 0.5836964250000001, -0.241571486, 0.0163132213, -0.3520481586, -0.026949299500000003, -0.2896768749, -0.5628852844000001, 0.0053535569000000005, -0.1345754415, 0.07863704860000001, 0.6315487623, -0.2696020603, 0.0443956591, -0.1966585368, 0.37577545640000004, -0.3726513088, 0.1340806037, -0.34824201460000004, -0.17408365010000001, -0.0278469026, -0.11539295320000001, -0.1473545134, 0.2174497843, 0.0287141949, -0.1852039546, 0.2095647454, -0.1769354045, 0.0097149191, -0.48598894480000004, 0.1492157131, 0.2268342525, 0.0815464407, 0.1475930363, -0.05253442, -0.43631246690000003, -0.031500116, 0.3086394072, -0.4230680168, 0.0207970459, 0.0258511994, 0.35337895150000004, 0.11242507400000001, -0.0775656849, 0.0030189622, 0.6470491886, 0.07280855630000001, -0.3723497093, 0.20553237200000002, 0.3856009245, 0.5473477244, 0.3390262127, -0.045374587200000004, 0.0982501954, 0.2877021134, -0.0165559836, -0.1743216366, -0.2905310988, 0.5002206564, 0.5751627088, 0.6139091849, 0.5442225933, 0.0519667715, -0.2633370459, -0.0187348407, -0.016959466, 0.000930205, 0.1345356703, 0.08473282310000001, 0.034713096900000004, -0.4987646639, 0.0691754743, -0.0868198276, 0.6673785448, -0.4331575036]",0
14,"[-0.1479714811, 0.1538392603, 0.6178200245000001, 0.0297932029, -0.2244555652, 0.1012642086, 0.6422718167, -0.1251469702, -0.3373998106, 0.2709525526, -0.28354084490000003, -0.3681387901, -0.09284973140000001, -0.6955747604, 0.4220787883, 0.3725535572, 0.082314834, 0.2384165823, 0.3674529493, -2.42814e-05, 0.1860265583, -0.3514078259, -0.2039521933, 0.08435665070000001, 0.1470731944, -0.1478997767, 0.3744850159, 0.18590694670000002, 0.1588785946, -0.0568015054, -0.0093421452, 0.1453953087, 0.4156782627, 0.0083961645, -0.16832850870000002, 0.2491160631, -0.3065611422, -0.1591219902, -0.084295705, -0.0175931714, 0.0875072777, 0.014862163000000001, 0.7238560319, -0.0288459156, 0.1957880259, -0.174214527, -0.3523840606, -0.7077021599000001, 0.0929523557, 0.0718966424, -0.4233545661, 0.09871172900000001, -0.2949818373, -0.2035192549, 0.7890039086, -0.1467881948, -0.21343402560000002, -0.3068404198, -0.10672552880000001, -0.1866848022, -0.43361851570000004, -0.1578679234, -0.23598788680000002, -0.2241645753, 0.5913882256, -0.0226859786, 0.1543128788, 0.11885730180000001, 0.3363130689, -0.4142263532, -0.026806680500000003, -0.1658559293, -0.020938675900000002, -0.11085932700000001, -0.18553358320000002, 0.1396450698, 0.3385368586, -0.2560389638, -0.3692513108, 0.0557839237, -0.0589009635, -0.49481680990000004, -0.189456746, -0.08181472120000001, 0.0800135881, 0.08897206190000001, 0.40503457190000003, -0.0509380475, -0.1311085373, -0.1349446476, 0.4624220431, -0.24533359710000002, -0.2114527971, -0.1796547025, 0.14911481740000002, 0.0099765575, -0.0331579335, -0.1378415376, 0.5586829185000001, 0.1109576449, -0.1110811532, 0.1173101366, 0.2258121371, 0.583968699, 0.4152312875, 0.0860696733, -0.2185274512, 0.1999895424, 0.5241264105, -0.3773551285, -0.2051151246, 0.4953560829, 0.2947905064, 0.3117519617, 0.4863078892, 0.20005068180000002, -0.0828531981, -0.3290353715, 0.0565699786, 0.3561179638, -0.30538377170000003, -0.0454793945, 0.1726154685, -0.5982427597000001, 0.1103313714, -0.0383631513, 0.6562764049, -0.034621112]",1
15,"[-0.0114656957, -0.0613863282, 0.5643686652000001, 0.156789124, 0.0603026822, -0.03063366, 0.3058416843, -0.2308498472, -0.0370456204, 0.3762117326, -0.1716053486, -0.2781083286, 0.1277504712, -0.3803412914, 0.1441682875, 0.3772746027, 0.0072875861, -0.1458854079, 0.1323212087, -0.1041716933, 0.25614234810000003, -0.24461802840000002, -0.3521174192, -0.09224870800000001, 0.1220835373, -0.30691489580000003, 0.196089536, -0.0284213424, 0.3798195124, 0.054806813600000004, -0.0953474566, 0.3033806086, 0.2288136333, 0.0362020694, 0.009657867300000001, 0.22500289980000002, -0.3034150004, 0.1525687128, 0.047999531000000005, 0.0169309713, 0.0699568018, -0.1477911472, 0.2717324793, -0.23825225230000002, 0.0391818397, -0.1555277705, -0.29279482360000003, -0.49918577080000004, -0.015034241600000001, -0.0090950206, -0.0403300375, 0.0025988072, -0.1371032745, -0.1196234897, 0.4178361893, -0.09620524200000001, -0.3366241455, -0.2178828418, 0.0007284135, -0.1498602778, -0.3108928502, -0.0311557613, -0.2873600125, 0.06301539390000001, 0.392078042, -0.1169717088, 0.1855800599, -0.117730841, 0.3795813024, -0.26006397600000003, -0.104560554, -0.2721632719, -0.19589653610000002, -0.15371139350000002, 0.0202108733, -0.0954034552, 0.2597813606, 0.0525432304, -0.09193733330000001, 0.0183063131, -0.0277865436, -0.300062567, -0.353674829, 0.0187169313, 0.1040581539, 0.12237826730000001, 0.1669194698, -0.0794911385, -0.2213791162, -0.09837399420000001, 0.1517913938, -0.44562587140000004, -0.1626672149, -0.1749262959, 0.2011436522, -0.0520649403, 0.048383731400000005, -0.1283468902, 0.4315205514, -0.2607594728, -0.32530424, 0.0371454284, 0.2936217487, 0.2575881183, 0.38390842080000004, 0.2480711937, 0.0762913823, 0.09341387450000001, 0.2736272812, -0.25133764740000003, -0.08441229160000001, 0.3517920077, 0.3559206724, 0.6786503792, 0.3924010396, -0.045274093700000004, -0.0440803543, 0.012019176000000001, -0.0291965157, 0.0275187157, 0.042223237500000003, -0.057883258900000005, 0.1917190105, -0.1998486221, 0.0405429415, -0.09467377510000001, 0.4103931189, -0.0626939237]",0
16,"[0.1989879906, 0.3552327454, 0.4562528431, 0.3357539773, -0.3685442507, 0.2595737875, 0.6374282241, -0.2869642079, -0.2907460928, 0.4316930175, -0.1529047787, -0.3859549463, 0.054188422900000005, -0.4546092451, 0.14517609780000001, 0.6130586267, 0.11402574180000001, 0.18903453650000002, 0.4119159579, 0.1171921045, 0.2439915091, -0.24861176310000002, -0.393374294, 0.028771389300000002, 0.1942401677, -0.4157405496, 0.17871925230000002, -0.26103246210000003, 0.16777607800000002, -0.1826120913, -0.1560626924, 0.4516266286, 0.1060236916, 0.38513293860000003, 0.1540659219, -0.12000893800000001, -0.3030542135, -0.3943917751, -0.0347096995, 0.0469958261, 0.055679623000000004, -0.06927795710000001, 0.6870830059, 0.050649501400000005, 0.180145517, -0.4240261614, 0.1357005239, -0.5790570378000001, 0.1270982176, 0.041406471300000004, -0.08059325070000001, 0.1312425435, 0.0990954787, -0.23191237450000002, 0.4466581047, -0.1026951447, -0.32004517320000003, -0.23634848, 0.00023782490000000001, -0.27353978160000003, -0.5488405228000001, -0.23081235590000002, -0.4354461133, -0.1849539578, 0.3495484889, -0.251799643, 0.1551724374, 0.131691426, 0.2143556923, 0.0251738429, 0.0045280475, 0.1268885583, 0.0893183649, -0.18734255430000002, -0.17998707290000002, 0.051102377500000004, 0.41823375230000004, 0.0710186362, -0.38289198280000003, 0.0701107755, -0.15487924220000002, -0.1485947371, -0.415766418, 0.24661523100000002, -0.0138674118, 0.0235108063, 0.3361494541, -0.33050668240000003, -0.1703113317, -0.2417371422, 0.2311376631, -0.2272408009, 0.0770126805, -0.0500013866, 0.37936675550000004, 0.19964569810000002, -0.0719530657, 0.0987687632, 0.9736177921, -0.06737458710000001, -0.050738666200000004, -0.1317775697, 0.1898009628, 0.5579481125, 0.2669230103, 0.146817416, 0.0040579811, 0.2303491235, 0.3610276878, -0.512185514, -0.1656146199, 0.7161271572, 0.5051432848, 0.46006995440000004, 0.3130172491, 0.2005068213, -0.23377139870000002, 0.0582508221, -0.0828587711, 0.0712276995, -0.1108348519, 0.25816056130000004, 0.0751628652, -0.5007113218, 0.3054175973, -0.040965832800000004, 0.4618467391, -0.13656735420000002]",1
17,"[-0.1296882927, -0.2021341473, 0.4423370659, 0.0561043099, -0.0778104067, -0.1032352373, 0.3186096847, -0.23459424080000002, -0.27382344010000004, 0.4408221245, -0.1093422547, -0.2710532546, 0.0738461465, -0.1918125451, 0.2731647491, 0.3701765537, 0.16688625510000002, 0.1084828973, 0.2689291239, 0.1807435453, 0.1803413332, -0.17985260490000002, -0.3551120162, 0.24506853520000002, 0.1036459357, -0.4185064435, 0.1310969591, -0.1644879729, 0.1279324442, -0.2048866898, 0.1047364548, 0.2766954601, 0.058318842200000005, 0.2784957886, -0.0789114833, -0.0369068161, -0.026659403, 0.0215134565, -0.061269082100000004, 0.2446607351, 0.0241526235, -0.1052363962, 0.4094561338, -0.08622209730000001, 0.19605790080000002, -0.30361461640000004, -0.3342869282, -0.4197790027, 0.13767816130000002, 0.1552500427, -0.2511043251, 0.1643533111, 0.36707398300000005, -0.0699634403, 0.23697350920000002, -0.230421856, -0.2839165628, -0.254735142, 0.0142893158, -0.18487066030000002, -0.3436049521, -0.149816066, -0.0884419084, 0.1218310744, 0.2905969322, 0.1977283508, -0.017242480100000002, 0.17929971220000002, 0.3276847601, -0.1652740687, 0.1015670598, 0.17105805870000002, 0.1035392061, -0.2622890174, -0.1272256672, -0.1821402311, 0.4401036203, -0.047383505900000004, -0.2637425959, -0.0497893915, -0.2073653936, -0.2450919598, -0.2054981887, 0.2742012143, 0.12240659450000001, -0.1351995021, 0.30320054290000004, -0.1896974742, -0.22524078190000002, -0.27206963300000003, 0.237514466, -0.35096153620000003, -0.1682187021, 0.11483041940000001, 0.3648535311, -0.0578044392, -0.0051082578, 0.052964214200000005, 0.28514850140000003, 0.0322797894, 0.058213979000000006, 0.0299766622, 0.2116185427, 0.3891122937, 0.3276564777, -0.1294082105, -0.0805788487, 0.26725465060000003, 0.39368578790000003, -0.28353986140000004, -0.24324090780000002, 0.44698768850000004, 0.1359815896, 0.5063709021, 0.0096852873, 0.0828348696, -0.0211151559, 0.0251542963, 0.0050318022, 0.358201474, -0.1469899118, 0.1015021428, -0.0031571407, -0.3226427734, 0.16791248320000002, 0.2048413604, 0.31926128270000004, -0.3004494607]",1
18,"[0.056006014300000004, -0.0491428301, 0.5354194641, 0.059831962, 0.128433466, 0.1797162145, 0.7197853923, -0.1966310292, -0.1146094725, 0.2687321901, -0.21618735790000002, -0.4760707617, 0.05951754, -0.6479005218, 0.2899619341, 0.7320119143, 0.0001399359, 0.0467894264, 0.4629091918, 0.1408252716, 0.0396885835, -0.5039019585, -0.394828856, 0.11320082840000001, 0.0836437792, -0.23470699790000002, 0.27889105680000004, 0.0273006558, 0.1244319677, -0.2830298841, -0.1111243442, 0.49069488050000004, 0.2045877278, 0.020469944900000002, -0.019194528500000002, 0.1116455793, -0.1210370734, -0.0730628967, -0.0348018296, -0.0018442832, 0.110638991, -0.10574808720000001, 0.7478839755000001, -0.21931396420000002, 0.2161230147, -0.0471814983, -0.35513210300000003, -0.4880324602, 0.22099009160000002, 0.0471898727, -0.0213029049, 0.07122109830000001, -0.0253204536, -0.2990562916, 0.5587908626, -0.125897646, -0.5034241676, -0.3265431821, -0.0975475386, -0.373039186, -0.3602289259, -0.0430572964, -0.0870844647, -0.1197727323, 0.7149361372, -0.0304821711, -0.0761472881, 0.1590142846, 0.18368270990000002, -0.0367171466, 0.0068106549, -0.0157882627, 0.1911327243, -0.0953118652, -0.0049943663, 0.18516160550000002, 0.43257701400000004, -0.0675012842, -0.3561308086, -0.1410797834, -0.1921939999, -0.4323045909, -0.0263830032, -0.0940854549, 0.1238577515, -0.0379815139, 0.4145648777, -0.1183848009, -0.3392323554, -0.1989278048, 0.064515233, -0.0792250335, -0.3195699751, 0.134734869, 0.23883070050000002, -0.11652272940000001, -0.0593449473, -0.1720672846, 0.5470237136, -0.1553793997, -0.0112490244, 0.1122611091, 0.2821619809, 0.35194221140000004, 0.5109191537000001, 0.0992797613, 0.1314805597, -0.0075721303, 0.3570284843, -0.28997793790000004, 0.1835823506, 0.6398463845, 0.221830368, 0.603821516, 0.2375724018, -0.0436615422, -0.22557781640000002, 0.056120280200000004, 0.1573996842, 0.298499167, -0.119926393, 0.1455063522, 0.1533672661, -0.234964624, -0.049886770500000004, -0.2096471936, 0.5906726122, 0.023536587100000003]",1
19,"[0.0316463113, 0.18371672930000002, 0.6272361875, 0.1728776395, -0.0760167241, -0.12018627670000001, 0.6394628882, -0.2263695151, -0.1545097232, 0.35148167610000003, 0.1146812364, -0.4328559041, -0.0288780294, -0.45337790250000004, 0.2767085433, 0.4685205817, 0.0715024471, -0.0224160776, 0.2556314468, -0.0529101565, 0.12074542790000001, -0.24541877210000002, 0.006878592100000001, 0.13638414440000002, 0.0939205065, -0.1370238513, 0.1336194873, -0.048813946500000004, 0.1985820234, -0.2838202715, -0.0358521603, 0.5286602974, 0.2595168352, 0.1574558318, -0.0531075895, 0.1726002097, -0.4142159224, 0.0075394129, 0.1942366064, -0.1163218468, 0.2553218007, -0.017458584200000002, 0.6698380113, 0.0447595976, -0.0342262089, -0.0671991333, -0.2519632578, -0.2775704861, 0.1514411867, 0.007646895900000001, -0.0642049611, 0.128336966, -0.39877974990000004, -0.1603545398, 0.4044413269, -0.1389708817, -0.4109207392, -0.2994555235, -0.0823549628, -0.30227297540000003, -0.3156110346, -0.1010245904, -0.3712204397, 0.1714203507, 0.5828300118, -0.3524297476, 0.043556731200000004, 0.12003016470000001, 0.22263744470000002, 0.0972259864, -0.13035741450000002, -0.1325623393, 0.07263062890000001, 0.0826485902, -0.22048966590000002, 0.0746961161, 0.3402807117, 0.2384607494, -0.30956879260000003, 0.066333957, -0.10671155900000001, -0.2123232931, -0.2992559671, -0.09042485060000001, 0.0204897616, -0.0008276664, 0.4569550753, 0.0957615525, -0.1446437687, -0.1335701048, 0.2670795321, -0.069556646, -0.1234015599, 0.13293087480000002, 0.213960737, -0.1676990241, -0.23672388490000001, -0.07582601900000001, 0.7174349427000001, 0.10719833520000001, -0.033809755000000004, 0.1559641957, 0.1147012934, 0.1401308477, 0.4840432405, -0.0667243451, 0.0267528016, 0.12685543300000002, 0.533153832, -0.2894990444, 0.056125253400000005, 0.557485342, 0.2730410695, 0.6839710474, 0.2665382922, 0.0113934893, -0.0709532127, -0.2916610539, -0.00454883, 0.1439640224, -0.058028847, 0.1232614368, 0.038097526900000005, -0.3686873913, 0.0097569972, 0.0983406529, 0.6938531995, 0.0722915158]",0
20,"[0.19018758830000002, 0.1671853513, 0.9378210306, 0.1301970482, -0.163720727, -0.08178769050000001, 0.4503742754, -0.33121439810000003, -0.2971510291, 0.49064090850000003, -0.1002587974, -0.5150036216, -0.0478133969, -0.5537499189, 0.2657226622, 0.4426006377, 0.1651080996, 0.148283571, 0.3903057277, 0.0009612879, 0.33631402250000003, -0.3048633337, -0.0984369665, -0.0934197232, 0.23264989260000002, -0.3746620417, 0.11772542450000001, 0.0049203774, 0.2596160173, -0.1762993783, -0.08302926270000001, 0.3132455945, 0.1148991287, 0.08739820870000001, 0.022938106200000002, 0.10948419570000001, -0.2581902742, -0.29731503130000003, -0.0463802554, -0.2266974002, 0.16952891650000002, -0.13939440250000001, 0.4894426763, 0.031327135900000004, 0.2219167054, -0.2728066444, -0.0771917701, -0.6877829432, 0.06754402820000001, 0.0355045535, -0.219882831, 0.1005201936, -0.1425515562, -0.3787373006, 0.6508158445000001, 0.036129985, -0.024365548, -0.32228386400000003, 0.0980005339, -0.2755851448, -0.38606327770000004, -0.079340592, -0.39615240690000003, -0.0684831291, 0.5687189102, -0.09905922410000001, 0.21075338130000001, -0.0162763484, 0.2908177972, -0.2072162479, -0.0476652309, -0.2035119087, 0.2388821691, -0.2170448899, -0.122952193, -0.0245715417, 0.30006706710000003, -0.0200006403, -0.3691296875, 0.017288461300000002, 0.0846849605, -0.33613169190000003, -0.4380775094, 0.0754314065, -0.1148612723, 0.0809179768, 0.3988852799, -0.0469173118, -0.1760970801, -0.2008689642, 0.4975731671, -0.5297462940000001, 0.0160249695, -0.2450139523, 0.1283343434, 0.0088667842, -0.0170284603, -0.0658578873, 0.728074789, 0.1724479496, -0.32118162510000003, -0.0860635713, 0.22149381040000002, 0.3123983443, 0.19900670650000002, 0.1672837734, 0.2151599526, 0.1636579484, 0.4081455469, -0.5054097772, 0.016409127000000003, 0.5253567696, 0.4060070813, 0.7829154730000001, 0.4341411591, 0.0895032287, -0.0045953095, 0.0220178813, -0.0679365993, 0.1050664186, -0.1955148429, 0.0327450819, 0.0893003941, -0.519176662, 0.2241416872, -0.0492669232, 0.7356874943, -0.0835959762]",0
21,"[0.2305574119, 0.1224177107, 0.6958718896, 0.1176563352, -0.1765362769, -0.0001779301, 0.5707983971, -0.3383100927, -0.2297867537, 0.5427075624000001, -0.2374542058, -0.3552307487, -0.006474006, -0.5984197855, 0.18187303840000002, 0.5546990633000001, 0.1040551737, 0.0036868937, 0.2054920197, 0.027663154500000002, 0.3203566074, -0.4915989935, -0.1892959327, -0.0925923213, 0.026223156600000002, -0.4290828705, 0.09989370410000001, -0.1147656217, 0.24692490700000003, 0.0011708788, -0.1485037059, 0.3296459317, 0.3588127494, 0.0468449965, 0.0671212152, -0.0028336849000000002, -0.2685202956, -0.4032885432, 0.1428232491, -0.0711534396, 0.0452425629, -0.0683238357, 0.5722332001, 0.0195594728, 0.1675695032, -0.41032737490000004, -0.2829478681, -0.6788657308, -0.0527004264, -0.12248425190000001, -0.0852248594, 0.016782328500000002, -0.2094266564, -0.28097623590000004, 0.8459426165, -0.140759632, -0.22008861600000001, -0.3368432522, 0.0451699942, -0.2863135934, -0.5550681353, 0.0079670586, -0.5317522883, 0.006921311800000001, 0.6923516393, -0.2496078014, 0.3019805253, 0.019076813, 0.2106460184, -0.1453430504, -0.07396185400000001, -0.248412773, 0.0014064384, 0.0025666552000000002, -0.15590724350000001, 0.015564178100000001, 0.3487559259, 0.040192037800000004, -0.2574844062, 0.1804948002, -0.0402034894, -0.4032544792, -0.2869176865, 0.14891184870000002, -0.052077941600000004, 0.0235545672, 0.2442004681, -0.0635971427, -0.2100901604, 0.0346324816, 0.18613512810000002, -0.4275400639, -0.0240637772, -0.0598366112, 0.2987560928, -0.041657734700000004, 0.0389066078, -0.10196544980000001, 0.5591834784, -0.044757992, -0.2216767073, 0.0284601189, 0.2403245568, 0.4703580737, 0.2719048858, 0.045284826300000004, 0.32728293540000003, 0.14432455600000002, 0.2608311772, -0.41426321860000004, -0.0154332658, 0.6128233671000001, 0.3865901232, 0.7686977386, 0.34151312710000004, 0.024963753300000002, -0.0338666253, -0.0547742806, -0.1509378552, 0.2791754305, 0.052234742800000004, -0.0142781101, 0.0102301538, -0.41243335600000003, 0.0931569487, -0.13744205240000001, 0.6769797206, 0.009839803000000001]",0
